path,actual,predicted,confidence,correct
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__-59-_jpg.rf.c3c2731c53d37ccce633d7653952b940.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9855577349662781,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__10-day-lesions-steer-tongue_jpg.rf.124032dc3c0402b5e77931480510a213.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9997151494026184,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__11_foot_mouth_disease_mpi_jpg.rf.76e8175bb4d764d636e7de5d0371a907.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9955959916114807,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__13-contagious-ovine-digital-dermatitis-codd_jpg.rf.12e4f18746a7b74bf28ab0f08c5cf574.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.5271479487419128,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__4-foot-mouth-disease-fmd-vesicles-tongue-ulceration_jpg.rf.9d694269a3a8aa837f9903651cc45707.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9998997449874878,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__5-day-old-lesions-on-cattle-gums_png.rf.cf368acef98039bf6457d2fc5d717825.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9999657869338989,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__5-day-old-lesions-on-cattle-gums_png.rf.cf9a50e94b0fb732c89994b937017016.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.999836802482605,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__5-foot-mouth-disease-fmd-vesicle-tongue_jpg.rf.cd6f7d2b44c0ce88c3659bf8324588c5.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9999872446060181,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__Diseased-dental-pad-24_jpg.rf.43fd117d083d45a3f5e45edc3359c589.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9994028806686401,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__Diseased-dental-pad-26_jpg.rf.b6abe0f9b12a95ed09c194aa4c00676e.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9958764314651489,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__Diseased-dental-pad-37_jpg.rf.1b4247b4a4c88c276540e2c9e86112c2.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9998780488967896,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__Diseased-dental-pad-51_jpg.rf.55b6302f97782dade28a0e12301af2e4.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.979933500289917,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__Diseased-foot-9_jpg.rf.682ce915347993a671da52b3be60de48.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.7631255984306335,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD-Knuckles-_155_jpeg.rf.09c767669dfde6e4d89320485ad147a4.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9998583793640137,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD-Knuckles-_204_jpeg.rf.53149a77f660ee57b801821985b56070.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9987810254096985,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD-Knuckles-_210_jpeg.rf.96613305f968eb7b13dd5a6aa7b8d05f.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.968768835067749,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD-Knuckles-_25-Copy_jpeg.rf.67c459d4fed6da714e97423457b3287c.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9970333576202393,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD-Knuckles-_33-Copy_jpeg.rf.f8bc77dfb4b224463f72b89763e2d9bc.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9997082352638245,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD-Knuckles-_48-Copy_jpeg.rf.8120ad7a99c9b3aa9c597f73cef43d01.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9987082481384277,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD_001_jpg.rf.80292dc75269b6d4794de313db816e33.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.806195080280304,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD_009_jpg.rf.3b48b20684168071aa3c173adab482a7.jpg,skin__foot_and_mouth_disease,skin__lumpy_skin_disease,0.8865737318992615,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD_013_jpg.rf.7819a9e46babc189ba6b8a7eb79b2a6f.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9738209843635559,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD_031_jpg.rf.9058a81d63e12e5d390d8eda1e49187a.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9956515431404114,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD_054_jpg.rf.46f289289c1ad13ce22384dfcf59b008.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9504115581512451,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD_107_jpg.rf.c88036bdc636beb1ec64ae49d4bebd13.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.8517890572547913,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD_10_jpg.rf.8c12d606ecf9e50b86844c124d980dd9.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9770182967185974,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD_121_jpg.rf.6dc3f68d3536efd43fe6e649923bf859.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9676323533058167,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD_121_jpg.rf.83bb60c7644f33b00814774bf2de92fa.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.6199999451637268,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD_124_jpg.rf.5b4aa679c754f7521812bcdae5de69eb.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9939026832580566,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD_12_jpg.rf.ebcd761b20d5a2c9317b0bb1cb67b70e.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.949069082736969,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD_165_jpg.rf.0f460dc236c146f42e8923ef78c00e35.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9996523857116699,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD_1_jpg.rf.46fa45b6d4a3dc3a782a1dd6c53be5f4.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9252175688743591,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD_27_jpg.rf.7486f20eaa9acd86eee58c1e38eef7ba.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.8420702815055847,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD_4_jpg.rf.2ecd4a4e51076b2324290dda771730a1.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.6795637607574463,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD_7_jpg.rf.51d9903ea349ac94fdac92448c792bc0.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9924311637878418,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD_9_jpg.rf.eaf2aadf97acaa0494c3da21d64bae0a.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.8498824834823608,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD__10_jpg.rf.95e0d3028dbf774651910f7ed9399dfc.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9916813969612122,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD__14_jpg.rf.6cc648ca73b0370583f7cc2c5356ea9f.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9832652807235718,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD__15_jpg.rf.d53c612daded906c33ad91e371e5b54b.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.839337944984436,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD__16_jpg.rf.24c7bfb9a118263b2910fa1fd51252a6.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9948478937149048,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD__16_jpg.rf.a6ef6cba4462a5ff35dffe448481d51c.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9645088911056519,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__FMD__7_jpg.rf.5f61ff9a9357677c0a9439ccfc2efe50.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.981530487537384,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__cow-drooling-from-mouth-and-nose-FMD-600px_jpg.rf.9badff79778af6445c0dede3ab525dab.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9999693632125854,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__ct 1-1 (1)WM-1.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9963274598121643,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__ct 3-4-1WM-1.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.7877184748649597,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__foot-and-mougth-1-_jpeg.rf.e1276bc03e68cc8156c80f95b0e4780d.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9756190776824951,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__foot-and-mougth-3-_jpeg.rf.14216f5ce06d416f1bd259e9d0b7eaa4.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9182696342468262,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__foot-and-mougth-3-_jpg.rf.3613419e05c2d0b2ae3515b6bdd68f2c.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9994074106216431,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__foot-and-mougth-32-_png_jpg.rf.27db554e5bb33175a079ef0b87d97beb.jpg,skin__foot_and_mouth_disease,skin__healthy_skin,0.8445742726325989,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__foot-and-mougth-5-_jpeg_jpg.rf.4d7648af085a8fbf87123f48b6a69d47.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9082715511322021,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__foot-and-mougth-5-_jpg.rf.804dc762d8212af1af315204dca3e330.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9198697805404663,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__foot-and-mougth-8-_jpg.rf.4f1f6370053d7c1cd27b4fa9dc65fba6.jpg,skin__foot_and_mouth_disease,skin__healthy_skin,0.4339319169521332,False
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__moazx-102-_jpg.rf.21accd0bc61ddda8e087cf08d31a3444.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.8988868594169617,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__moazx-105-_jpg.rf.c93c5c5b96810a1f6eae33d0aace3b08.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.6383058428764343,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__moazx-111-_jpg.rf.9513246863d52b4ec30228db9189955b.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9983224272727966,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__moazx-112-_jpg.rf.e1f67aef3e970bba839c8d2f9cf7dea4.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.6566066145896912,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__moazx-116-_jpg.rf.4f262e16bae1ca5700499272f2255bf0.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9996556043624878,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__moazx-117-_jpg.rf.be178c22ab38be77c9750e3cc23292e4.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9246332049369812,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__moazx-118-_jpg.rf.66bd7b18c3591edf8f4e473c0bb148f9.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9994562268257141,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__moazx-123-_jpg.rf.fb68799ea2d1a078f4db6f30c0a096d8.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.997945249080658,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__moazx-125-_jpg.rf.df20a7e1561a9af747e252019c9dc735.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9969167709350586,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__moazx-132-_jpg.rf.af8253efa0289c821014539c8110757f.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9075769782066345,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__moazx-137-_jpg.rf.4797b1c2e7212bf83f34925854513ce8.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9985742568969727,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__moazx-14-_jpg.rf.6cff40f26910dbf30678e66d2a0f5ae5.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9968752861022949,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__moazx-142-_jpg.rf.13ac114817b860231717f6bb4b1848cf.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9999963045120239,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__moazx-146-_jpg.rf.5ddf9a8aaedab40e6dee34551f27baa2.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9718252420425415,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__moazx-152-_jpg.rf.5de63d89e11e65ebaaf45e3ba0a30e7c.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.6166508793830872,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__moazx-16-_jpg.rf.5fbf604db6f6f2bceb3c5b549777980d.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9843901991844177,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__moazx-164-_jpg.rf.0e76b9cdabb2a19470d255c68c57e961.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9626086950302124,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__moazx-18-_jpg.rf.23c378a7203231ab25323b170036a2ca.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9999265670776367,True
C:\Users\ashis\Desktop\ScanAI\dataset_manager\splits\test\skin__foot_and_mouth_disease\kaggle__devang03mgr__cattle-diseases-datasets__moazx-21-_jpg.rf.ba0d3f039fc1ca0f28cf6d34077a0063.jpg,skin__foot_and_mouth_disease,skin__foot_and_mouth_disease,0.9981367588043213,True
